age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
66; Private;101607; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;10; United-States; <=50K
62; ?;97231; Some-college;10; Married-civ-spouse; ?; Wife; White; Female;0;0;1; United-States; <=50K
22; Private;74631; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Female;0;0;13; United-States; <=50K
42; Private;200187; Assoc-voc;11; Divorced; Other-service; Unmarried; White; Female;0;0;32; United-States; <=50K
31; Private;258849; Assoc-voc;11; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States; <=50K
44; State-gov;144125; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
50; Private;75472; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;4386;0;40; ?; <=50K
51; Private;259323; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
51; Private;203435; Some-college;10; Divorced; Sales; Unmarried; White; Female;0;0;40; Italy; <=50K
42; Private;150533; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;52; United-States; >50K
35; Private;245090; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Mexico; <=50K
49; State-gov;213307; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
50; Self-emp-inc;293196; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;40; United-States; >50K
53; Self-emp-not-inc;151159; 10th;6; Married-spouse-absent; Transport-moving; Not-in-family; White; Male;0;0;99; United-States; <=50K
36; Private;133655; HS-grad;9; Married-spouse-absent; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
37; Private;126011; Assoc-voc;11; Divorced; Tech-support; Own-child; White; Male;0;0;40; United-States; <=50K
46; Private;138999; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
54; Private;197481; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
17; Private;287160; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;15; United-States; <=50K
26; Private;917220; 12th;8; Never-married; Transport-moving; Own-child; Black; Male;0;0;40; United-States; <=50K
57; Private;188330; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;78; United-States; <=50K
43; Self-emp-not-inc;311177; Some-college;10; Never-married; Transport-moving; Not-in-family; Black; Male;0;0;30; United-States; <=50K
39; Self-emp-inc;163237; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;65; United-States; <=50K
24; Private;274398; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Female;0;0;20; United-States; <=50K
61; Private;160037; 7th-8th;4; Divorced; Other-service; Not-in-family; White; Male;0;0;35; United-States; <=50K
29; Self-emp-not-inc;169544; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;5178;0;40; United-States; >50K
25; Private;102476; Bachelors;13; Never-married; Farming-fishing; Own-child; White; Male;27828;0;50; United-States; >50K
26; Private;167350; HS-grad;9; Never-married; Other-service; Other-relative; White; Male;0;0;30; United-States; <=50K
40; Private;163985; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;24; United-States; <=50K
24; Private;261561; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
32; Private;353994; Bachelors;13; Married-civ-spouse; Exec-managerial; Other-relative; Asian-Pac-Islander; Female;0;0;40; China; >50K
33; State-gov;79440; Masters;14; Never-married; Prof-specialty; Not-in-family; Asian-Pac-Islander; Male;0;0;30; Japan; <=50K
19; Private;120251; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;14; United-States; <=50K
31; Private;111567; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; >50K
30; Self-emp-inc;185384; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;25; United-States; <=50K
72; ?;177226; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;8; United-States; <=50K
50; Local-gov;186888; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; Black; Female;0;0;40; United-States; >50K
36; Private;32776; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;40; United-States; >50K
50; Self-emp-not-inc;174752; HS-grad;9; Divorced; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
40; Private;144594; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;2829;0;40; United-States; <=50K
47; Private;168232; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;44; United-States; >50K
33; Private;252168; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
35; Private;181382; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;43; United-States; <=50K
23; Private;195767; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
32; Private;235124; Assoc-voc;11; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
59; Private;359292; 1st-4th;2; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; <=50K
44; Private;129100; 11th;7; Separated; Other-service; Unmarried; Black; Female;0;0;60; United-States; <=50K
30; Private;203488; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; >50K
47; Private;151584; HS-grad;9; Divorced; Sales; Own-child; White; Male;0;1876;40; United-States; <=50K
24; Private;353010; Bachelors;13; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;65; United-States; <=50K
33; Private;171876; Some-college;10; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
28; Private;114967; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
53; Local-gov;233734; Masters;14; Divorced; Prof-specialty; Not-in-family; Black; Female;0;0;40; United-States; >50K
31; Private;217460; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
62; Private;192515; HS-grad;9; Widowed; Farming-fishing; Unmarried; White; Female;0;0;40; United-States; <=50K
59; ?;93655; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;163127; Assoc-voc;11; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;35; United-States; <=50K
59; Federal-gov;31840; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
67; Private;35015; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;99; United-States; <=50K
21; Private;285457; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;0;0;50; United-States; <=50K
62; Local-gov;291175; Bachelors;13; Widowed; Prof-specialty; Not-in-family; White; Female;0;0;48; United-States; <=50K
32; Private;44392; Assoc-acdm;12; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
40; Private;96129; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;72; United-States; >50K
49; Self-emp-inc;362795; Masters;14; Divorced; Prof-specialty; Unmarried; White; Male;99999;0;80; Mexico; >50K
23; Private;120172; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
17; Private;368700; 11th;7; Never-married; Sales; Own-child; White; Male;0;0;28; United-States; <=50K
49; State-gov;203039; 11th;7; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
37; Private;191524; Assoc-voc;11; Separated; Prof-specialty; Own-child; White; Female;0;0;38; United-States; <=50K
42; Self-emp-inc;119281; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
20; Private;258517; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;25; United-States; <=50K
20; Private;436253; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;35; United-States; <=50K
32; Private;236770; Some-college;10; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States; <=50K
57; Private;36990; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;52; United-States; <=50K
57; Private;175942; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
45; Private;256649; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;40; United-States; <=50K
45; Private;189802; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
27; ?;180553; HS-grad;9; Married-civ-spouse; ?; Wife; White; Female;0;0;40; United-States; >50K
42; Private;185602; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; >50K
37; Private;249720; Bachelors;13; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;27; United-States; <=50K
32; Private;169841; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;55; United-States; <=50K
35; Private;174856; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;2885;0;40; United-States; <=50K
36; Local-gov;196529; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; >50K
45; Private;45857; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;28; United-States; <=50K
29; Local-gov;180916; Some-college;10; Separated; Adm-clerical; Unmarried; White; Female;0;0;38; United-States; <=50K
23; Private;119156; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
33; Private;80945; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
42; Local-gov;175674; 9th;5; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
35; Private;340110; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1848;70; United-States; >50K
46; Local-gov;329752; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;30; United-States; <=50K
40; Self-emp-not-inc;125206; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
24; Private;154165; 9th;5; Divorced; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
34; Private;213722; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
22; Private;214399; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;15; United-States; <=50K
34; Self-emp-not-inc;24961; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;80; United-States; <=50K
26; Private;288592; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
28; Private;164170; Assoc-voc;11; Married-civ-spouse; Adm-clerical; Wife; Asian-Pac-Islander; Female;0;0;40; India; <=50K
77; ?;185426; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;15; United-States; <=50K
20; Private;411862; Assoc-voc;11; Never-married; Other-service; Not-in-family; White; Male;0;0;30; United-States; <=50K
39; Private;174368; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
36; Local-gov;180805; HS-grad;9; Never-married; Transport-moving; Not-in-family; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
27; Private;123984; Assoc-acdm;12; Never-married; Other-service; Not-in-family; Asian-Pac-Islander; Female;0;0;35; Philippines; <=50K
51; Self-emp-not-inc;32372; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1672;70; United-States; <=50K
48; Private;242406; 11th;7; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;40; Puerto-Rico; <=50K
58; Self-emp-inc;154537; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;20; United-States; >50K
43; Private;125461; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;65; United-States; >50K
35; Private;170263; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
31; Local-gov;50442; Some-college;10; Never-married; Adm-clerical; Own-child; Amer-Indian-Eskimo; Female;0;0;25; United-States; <=50K
54; Private;123011; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; >50K
37; Private;170718; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
41; Local-gov;52037; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
21; ?;124242; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
23; Local-gov;496382; Some-college;10; Married-spouse-absent; Adm-clerical; Own-child; White; Female;0;0;40; Guatemala; <=50K
38; Private;105017; HS-grad;9; Divorced; Craft-repair; Unmarried; White; Male;0;0;40; United-States; <=50K
22; Private;223515; Bachelors;13; Never-married; Prof-specialty; Unmarried; White; Male;0;0;20; United-States; <=50K
22; Private;311764; 11th;7; Widowed; Sales; Own-child; Black; Female;0;0;35; United-States; <=50K
33; Private;142675; Bachelors;13; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;30; United-States; <=50K
28; Private;212091; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;2580;0;40; United-States; <=50K
19; Private;100999; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;30; United-States; <=50K
55; Private;173093; Some-college;10; Divorced; Adm-clerical; Not-in-family; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
28; State-gov;19395; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;38; United-States; <=50K
37; Private;31023; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;51; United-States; <=50K
33; Private;135312; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; >50K
20; Private;138768; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
42; Private;173938; HS-grad;9; Separated; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
28; Local-gov;304960; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Female;0;1980;40; United-States; <=50K
44; Private;89413; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
42; Private;183479; Assoc-voc;11; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
44; Private;111275; HS-grad;9; Divorced; Machine-op-inspct; Unmarried; Black; Female;0;0;56; United-States; <=50K
48; Private;108993; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
48; Private;109275; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
41; Private;23646; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
28; Self-emp-inc;210295; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; >50K
26; Private;164583; HS-grad;9; Divorced; Sales; Unmarried; White; Female;0;0;30; United-States; <=50K
31; State-gov;75755; Doctorate;16; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;55; United-States; >50K
58; Self-emp-inc;210563; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;15024;0;35; United-States; >50K
61; ?;198542; Bachelors;13; Divorced; ?; Not-in-family; White; Female;0;0;40; United-States; <=50K
37; Private;379522; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; >50K
37; Self-emp-inc;39089; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;3103;0;50; United-States; >50K
40; Federal-gov;56795; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Female;14084;0;55; United-States; >50K
47; Self-emp-not-inc;159869; Doctorate;16; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
56; Private;192869; Masters;14; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1977;44; United-States; >50K
51; Local-gov;146181; 9th;5; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
27; Self-emp-not-inc;30244; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;80; United-States; <=50K
23; Private;200973; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
41; Private;179875; 11th;7; Divorced; Other-service; Unmarried; Other; Female;0;0;40; United-States; <=50K
46; Private;167882; HS-grad;9; Divorced; Tech-support; Not-in-family; White; Female;0;0;43; United-States; <=50K
25; Private;391591; 12th;8; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
34; Private;290763; HS-grad;9; Divorced; Handlers-cleaners; Own-child; White; Female;0;0;40; United-States; <=50K
23; Private;193089; 11th;7; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
35; Private;278403; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;80; United-States; >50K
40; Private;181265; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;52; United-States; <=50K
26; Private;108658; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
37; Private;330826; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;30; United-States; <=50K
66; Private;142501; HS-grad;9; Never-married; Other-service; Other-relative; Black; Female;0;0;3; United-States; <=50K
34; Private;191291; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
56; Federal-gov;101338; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
19; Private;206399; HS-grad;9; Never-married; Machine-op-inspct; Own-child; Black; Female;0;0;40; United-States; <=50K
53; Private;149784; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;40; United-States; >50K
19; Private;354104; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;30; United-States; <=50K
21; Private;452640; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
60; Private;52152; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States; <=50K
25; Private;211231; HS-grad;9; Married-civ-spouse; Tech-support; Other-relative; White; Female;0;0;48; United-States; >50K
30; Private;179112; Bachelors;13; Never-married; Prof-specialty; Own-child; Black; Male;0;0;40; ?; <=50K
47; Self-emp-not-inc;315110; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;20; United-States; <=50K
22; Private;249727; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;0;0;20; United-States; <=50K
20; Private;215247; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;20; United-States; <=50K
58; Private;281792; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
32; Private;191856; Masters;14; Married-civ-spouse; Sales; Wife; White; Female;0;0;45; United-States; >50K
53; Private;30447; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;50; United-States; <=50K
50; Private;116287; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;60; Columbia; <=50K
28; ?;123147; Some-college;10; Married-civ-spouse; ?; Wife; White; Female;0;1887;40; United-States; >50K
59; Local-gov;238431; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;38; United-States; <=50K
37; Local-gov;108540; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
17; Private;262511; 11th;7; Never-married; Sales; Own-child; White; Male;0;0;20; United-States; <=50K
32; Private;199963; 11th;7; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;40; United-States; <=50K
57; State-gov;32694; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
31; State-gov;358461; Some-college;10; Never-married; Other-service; Not-in-family; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
51; Self-emp-not-inc;240358; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;20; United-States; <=50K
37; Private;181705; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
40; Private;297396; Some-college;10; Separated; Exec-managerial; Unmarried; White; Female;0;0;60; United-States; <=50K
18; ?;23233; 10th;6; Never-married; ?; Own-child; White; Male;0;0;40; United-States; <=50K
22; Private;113936; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
38; Local-gov;123983; Bachelors;13; Never-married; Exec-managerial; Unmarried; Asian-Pac-Islander; Male;0;1741;40; Vietnam; <=50K
20; Private;368852; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
67; ?;182378; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;9386;0;60; United-States; >50K
43; Private;176270; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999;0;60; United-States; >50K
26; Private;48718; 10th;6; Never-married; Adm-clerical; Not-in-family; White; Female;2907;0;40; United-States; <=50K
59; State-gov;105363; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
47; Private;341995; Some-college;10; Divorced; Sales; Own-child; White; Male;0;0;55; United-States; <=50K
37; Private;191754; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;50; United-States; >50K
56; Private;274111; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; United-States; >50K
33; Self-emp-not-inc;155343; Some-college;10; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;72; United-States; <=50K
59; Private;159937; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;48; United-States; <=50K
18; Private;79443; 11th;7; Never-married; Other-service; Own-child; White; Male;0;0;8; United-States; <=50K
53; Private;123703; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;40; United-States; <=50K
22; Private;62507; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
21; Private;83141; HS-grad;9; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;53; United-States; <=50K
49; Private;32212; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;43; United-States; <=50K
57; Self-emp-not-inc;217692; HS-grad;9; Widowed; Craft-repair; Not-in-family; White; Female;0;0;38; United-States; <=50K
28; Private;480861; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States; <=50K
63; Private;158609; Assoc-voc;11; Widowed; Adm-clerical; Unmarried; White; Female;0;0;8; United-States; <=50K
38; Private;189623; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1887;40; United-States; >50K
26; Private;161007; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Male;0;0;30; United-States; <=50K
51; Private;175339; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;47; United-States; >50K
38; Private;132879; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
30; Private;302149; Bachelors;13; Married-civ-spouse; Sales; Husband; Asian-Pac-Islander; Male;0;0;40; India; <=50K
40; Private;224232; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
69; ?;628797; Some-college;10; Widowed; ?; Not-in-family; White; Female;0;0;20; United-States; <=50K
38; Private;79619; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;42; United-States; >50K
50; Private;92969; 1st-4th;2; Separated; Prof-specialty; Unmarried; Black; Female;0;0;40; United-States; <=50K
52; Private;163027; HS-grad;9; Divorced; Craft-repair; Unmarried; White; Female;0;0;50; United-States; <=50K
43; Private;233130; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;25; United-States; <=50K
21; Private;174714; Assoc-acdm;12; Never-married; Adm-clerical; Own-child; White; Male;0;0;35; United-States; <=50K
46; Private;28225; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;58; United-States; <=50K
19; Private;232368; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;35; United-States; <=50K
57; Private;120302; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
45; Private;327886; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; >50K
22; Private;290504; HS-grad;9; Never-married; Other-service; Other-relative; White; Male;0;0;40; United-States; <=50K
20; Private;184756; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;12; United-States; <=50K
24; Local-gov;461678; 10th;6; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Local-gov;92262; HS-grad;9; Never-married; Protective-serv; Own-child; White; Male;0;0;48; United-States; <=50K
26; ?;188343; HS-grad;9; Never-married; ?; Unmarried; Black; Female;0;0;40; United-States; <=50K
17; Private;156501; 12th;8; Never-married; Other-service; Own-child; White; Female;0;0;16; United-States; <=50K
49; Private;148398; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; Black; Female;0;0;40; United-States; <=50K
27; Private;39232; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
24; Private;278130; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
27; Local-gov;273929; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States; <=50K
24; Private;170070; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Female;0;0;20; United-States; <=50K
22; Self-emp-not-inc;123440; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;48; United-States; <=50K
53; Private;68898; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
46; Federal-gov;167381; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
30; Self-emp-not-inc;188798; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
21; Private;260617; 10th;6; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;36; United-States; <=50K
32; Private;127384; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States; >50K
31; Private;452405; Preschool;1; Never-married; Other-service; Other-relative; White; Female;0;0;35; Mexico; <=50K
27; Private;228472; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
27; Private;148069; 10th;6; Never-married; Machine-op-inspct; Unmarried; White; Female;0;0;40; United-States; <=50K
54; State-gov;123592; HS-grad;9; Separated; Adm-clerical; Unmarried; Black; Female;3887;0;35; United-States; <=50K
27; Local-gov;134813; Masters;14; Never-married; Prof-specialty; Own-child; White; Male;0;0;52; United-States; <=50K
32; Local-gov;217296; HS-grad;9; Married-civ-spouse; Transport-moving; Wife; White; Female;4064;0;22; United-States; <=50K
52; Private;124993; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;55; United-States; <=50K
52; Private;158746; HS-grad;9; Never-married; Other-service; Unmarried; White; Male;0;0;40; United-States; <=50K
49; Private;141944; Assoc-voc;11; Married-spouse-absent; Handlers-cleaners; Unmarried; White; Male;0;1380;42; United-States; <=50K
50; Private;196232; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;50; United-States; >50K
55; Private;163083; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
31; Private;169240; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
